id,price
3605,4638.158539212854
3606,2717.171248441104
3607,11242.124019063853
3608,966.3797253617104
3609,5550.062931868278
3610,1281.4463908440473
3611,739.7826996418142
3612,1011.0776432884096
3613,1123.46383705783
3614,1049.2891103516622
3615,3213.16302409009
3616,496.6072469998824
3617,4195.524773686073
3618,5166.6802057608775
3619,4177.897542389467
3620,2274.0846660203397
3621,15736.2853798479
3622,740.9735276889193
3623,1866.7233547822
3624,652.1942357734802
3625,2376.5267267625036
3626,898.9321636043804
3627,4682.653944512376
3628,4312.258233757232
3629,5109.563669968769
3630,10483.583408668514
3631,704.1896281790741
3632,599.1623867609795
3633,703.7754990196997
3634,3858.763368533182
3635,15388.728799908678
3636,11725.925459019583
3637,6092.353305104644
3638,1166.671886799849
3639,1291.3687040958964
3640,1935.326201994613
3641,4365.304009190651
3642,12875.37427559351
3643,15323.601231897528
3644,724.7767807166547
3645,11028.395487264886
3646,984.9246381897715
3647,902.3923290146255
3648,784.9628490190128
3649,2032.4183702962475
3650,2764.947542958442
3651,6331.477661301017
3652,1629.6270798756898
3653,10208.518079878642
3654,572.9526425586572
3655,16868.50777583699
3656,1856.2466553787567
3657,4055.0073044706446
3658,435.5749676249515
3659,5066.202723107989
3660,4512.50974968574
3661,808.8675482811668
3662,487.5942245394742
3663,892.083150062486
3664,409.8576900204669
3665,3753.240799641623
3666,721.6803034201286
3667,12219.779315653173
3668,762.8868806617603
3669,774.7788401301198
3670,857.2839285278875
3671,5053.230152443709
3672,5840.313635578173
3673,2443.260344921574
3674,16904.311282040315
3675,3999.083853983767
3676,6282.8987374735425
3677,2982.004822618046
3678,1132.8959814447728
3679,5201.357856992651
3680,788.064016146569
3681,457.01471581540574
3682,16135.644853912998
3683,748.4207709797981
3684,6431.290278339296
3685,3651.2473989116997
3686,1028.7835338654543
3687,1941.6005369686575
3688,1738.8087979724842
3689,3487.8366420147418
3690,4154.140100881261
3691,10770.761826797136
3692,2366.316211386767
3693,662.2200945657786
3694,16290.229702483504
3695,5273.550051432013
3696,5455.030425514839
3697,2891.61192134579
3698,564.9082862806847
3699,1083.8382080321132
3700,2912.842562942537
3701,4590.6815296994255
3702,4171.980978692056
3703,2434.5606308609144
3704,4542.734807421468
3705,773.1845691708629
3706,2820.887669839862
3707,3816.440167205911
3708,13364.89459452006
3709,1004.0459156608808
3710,2611.0878523487618
3711,7661.9972763714395
3712,973.5597357012231
3713,15785.38665143718
3714,528.6678597478074
3715,1887.7160108575454
3716,721.7830843669936
3717,8434.300706177546
3718,5083.297834718977
3719,5463.022321059016
3720,1750.7782714374891
3721,4749.566282494743
3722,17272.085550357504
3723,3311.660903910613
3724,2542.662922649303
3725,9864.359366833443
3726,704.9597994094278
3727,1826.3343092063171
3728,16561.448798407466
3729,2840.1701017681157
3730,814.4801122350561
3731,6840.128370025963
3732,11830.079337751296
3733,5386.940184237292
3734,4402.200569668093
3735,816.820552182054
3736,15402.46190384085
3737,927.9319416302294
3738,1541.6540176384055
3739,3221.8649133536915
3740,711.4190230882289
3741,1850.3373568363186
3742,385.7430107952445
3743,3503.384867765402
3744,512.4683280246998
3745,16207.013525215583
3746,4225.833245928398
3747,697.3349172036274
3748,9129.368227151554
3749,950.0657107223035
3750,539.3016392958292
3751,710.2490876496917
3752,1029.0699969654795
3753,2382.627632317368
3754,1083.0018522271405
3755,4330.485136143262
3756,6248.798752043841
3757,685.0686387802843
3758,812.2868925639578
3759,5565.284657678733
3760,1355.4778931796056
3761,2267.5124049635906
3762,2110.8953780435622
3763,1183.9604161314876
3764,13432.90006374987
3765,903.1044472715944
3766,5004.840061134949
3767,1662.6554500657228
3768,11603.998806538651
3769,4312.298382308596
3770,1584.8013169922945
3771,2269.941081091319
3772,1135.8598807770813
3773,584.4419301480658
3774,6217.045214765408
3775,1079.8246040113754
3776,8020.324903462234
3777,1019.935127608479
3778,4647.723386288153
3779,500.37614333775
3780,803.8124975844147
3781,7279.92479092251
3782,7321.166036352827
3783,7115.76236316814
3784,5474.445827110333
3785,3651.0728897649633
3786,2152.4034770475764
3787,4683.300470047838
3788,457.09373609862024
3789,2610.0176334811367
3790,15274.9986207644
3791,463.28149936167443
3792,924.3633060562806
3793,6781.198652510924
3794,2805.6107919879864
3795,845.4670191005014
3796,2678.621706554706
3797,4353.727053010797
3798,404.2581803509072
3799,2656.1954453602693
3800,6563.290072698278
3801,707.9548055376895
3802,2347.269884462055
3803,843.3115250328359
3804,1847.890156160237
3805,941.1581432299744
3806,557.4995550238232
3807,15052.44060141777
3808,2100.116492842229
3809,14963.888241305001
3810,1025.6640544448676
3811,3222.0789649322405
3812,1195.7086638774153
3813,2023.8525945582146
3814,1978.4509030884678
3815,2728.5764125999726
3816,491.09138573757684
3817,712.6410088553133
3818,2807.0456204358607
3819,8537.740290024816
3820,5861.283432818555
3821,13144.106406151253
3822,681.9820302485163
3823,6288.563273772073
3824,4830.790633828591
3825,2678.090710527029
3826,1067.6654194092284
3827,621.3905146397357
3828,1705.8111732949255
3829,1231.3447006687106
3830,6306.207284776187
3831,876.4444556823069
3832,5418.566178018881
3833,923.4853406332471
3834,2057.770178249161
3835,2243.840377151405
3836,626.306365806388
3837,4233.745618806901
3838,2273.6739562983084
3839,6522.3579369903555
3840,759.4487376143699
3841,9692.31410173517
3842,548.7037507852428
3843,1085.03039291388
3844,3080.7195660610605
3845,1637.5994585233252
3846,15107.222561155733
3847,2529.0524884794327
3848,4202.790584514723
3849,561.8427613514401
3850,380.99186132972534
3851,1485.2336782262137
3852,920.5610480938955
3853,12253.70245026583
3854,15432.99876229786
3855,575.1813065618792
3856,4706.833016626114
3857,789.3714299513484
3858,903.7953321474936
3859,5224.606840179893
3860,1201.996017470043
3861,607.8359992801868
3862,2647.355272987479
3863,454.5165559847823
3864,1397.2839612981911
3865,1675.716457851925
3866,1275.6033050593383
3867,618.1965314670409
3868,1240.0726126508205
3869,510.90185265799903
3870,14343.44055994346
3871,9055.118700774827
3872,4154.062133494601
3873,1873.4365364442767
3874,2990.008558832233
3875,950.1488050388886
3876,7331.759155808421
3877,508.15679445856705
3878,579.9337963048389
3879,2091.134866161229
3880,3536.4199418557064
3881,2857.9627006265478
3882,705.3893251981458
3883,857.4607398069766
3884,655.4175545959607
3885,1303.987766251185
3886,2026.8756641025168
3887,4713.29899645701
3888,1464.013356277436
3889,1214.53335041424
3890,2324.7154609647278
3891,560.6279078415424
3892,5420.984326487746
3893,705.345108595186
3894,3162.4690089071046
3895,394.6109574632386
3896,873.759740502291
3897,3916.2764947534115
3898,729.8393389015237
3899,4535.242560847359
3900,693.6391590488596
3901,1742.9291877568728
3902,888.9983398128784
3903,5684.221219169645
3904,754.7463433841496
3905,3694.9931963175636
3906,4102.019881013699
3907,4336.693320347061
3908,702.9295259427341
3909,1609.4085929875885
3910,752.2148619888818
3911,8882.88030848995
3912,6959.649978957166
3913,2793.023966666532
3914,1901.0261730456687
3915,1933.3573231384826
3916,5205.947884129847
3917,3846.116369902226
3918,7219.870364636644
3919,6595.664816315096
3920,1720.7478681183147
3921,4622.549724588623
3922,563.8222072771448
3923,708.2071342285219
3924,3336.979477322953
3925,1312.3533693905117
3926,1614.3429230328297
3927,4057.9969433441875
3928,3442.58781515949
3929,733.7001742726617
3930,2771.366678548855
3931,4690.997872215149
3932,1080.8697814608272
3933,1005.8220157938871
3934,4468.332785499668
3935,1362.0796254622012
3936,888.6248928880142
3937,2956.8613019433824
3938,6513.703309051024
3939,4088.851509190869
3940,5309.8072627941565
3941,561.6696740183107
3942,501.05692735532165
3943,11602.015064586723
3944,1644.3215176709612
3945,1088.704366266149
3946,8667.815952027611
3947,880.263755576297
3948,8349.440242102128
3949,9172.294412798296
3950,3864.9389419385107
3951,1985.766312030125
3952,2124.470812646889
3953,3929.9557115328416
3954,16922.753448550226
3955,2440.3345775036164
3956,972.2108299578362
3957,5376.416229086351
3958,15739.274862294353
3959,916.3022443457158
3960,1299.8401078886222
3961,761.4403498677067
3962,1905.1615762672404
3963,7082.235908712906
3964,7385.493601936009
3965,5856.035080333059
3966,7265.664769561715
3967,668.1886536593596
3968,1271.8213529735333
3969,4300.166349858487
3970,1323.2821930658934
3971,5166.594550827274
3972,764.7840625772432
3973,929.5795123944696
3974,5064.865807096879
3975,4886.527608789361
3976,12030.636602053883
3977,807.4656157102467
3978,691.7928012083313
3979,9348.29414909102
3980,6532.447324175717
3981,708.3355551906743
3982,6261.81871739513
3983,4459.962230534884
3984,11404.926152591468
3985,1096.122914952067
3986,3699.409494637491
3987,5621.901355705098
3988,1536.1621387225932
3989,791.1194587676322
3990,1867.5830345096658
3991,1087.4196314551468
3992,15179.276761827248
3993,1101.3714880832104
3994,15861.225554775465
3995,1586.6059986386103
3996,9006.186917230467
3997,5049.692840387364
3998,601.6306316942297
3999,671.7898850417068
4000,3604.542048489805
4001,895.6048396781379
4002,546.2746868425388
4003,3593.3253481238976
4004,988.849594204144
4005,10105.62513068938
4006,4513.364715519458
4007,467.35415404034813
4008,1475.6251057723032
4009,408.95181895665877
4010,7486.891227725306
4011,505.8526237541557
4012,1938.3809528032573
4013,9327.9205716246
4014,13760.616898192062
4015,6755.007065863677
4016,664.8324330057914
4017,694.1357696782685
4018,1704.9139279501735
4019,712.4444143578971
4020,12314.301031773948
4021,577.8310059932078
4022,1188.1789005998396
4023,5149.231443874879
4024,692.9945969817851
4025,4075.629650681387
4026,2412.3518028669755
4027,4386.680956442536
4028,2117.5083334417413
4029,5756.8005654964845
4030,3956.7462608340197
4031,4618.893108652948
4032,886.6232577783896
4033,1061.1981252798425
4034,6925.6139232775695
4035,16186.588058846884
4036,6888.710998269588
4037,630.2230170295783
4038,10679.824069923321
4039,5252.415902766601
4040,350.83004152870495
4041,13163.600092906263
4042,5544.851623652012
4043,1754.1012931370108
4044,706.3255678461253
4045,2551.9842786298564
4046,887.1223597233313
4047,1644.4482287005637
4048,1957.6925925362327
4049,1128.5138457324676
4050,2539.898918541575
4051,11878.479928318662
4052,9262.76198837853
4053,1193.7912260198111
4054,2116.821507405737
4055,2977.9760213669774
4056,716.010622870403
4057,5124.896491610412
4058,5177.098012489491
4059,2864.9989730820525
4060,1511.6778562062577
4061,1588.3536754375164
4062,6992.4293396846815
4063,2449.421334835197
4064,15325.205845770754
4065,771.7148374088634
4066,1038.9057888904024
4067,8932.78022316144
4068,1389.7258263596632
4069,823.7062040414995
4070,491.14197231831713
4071,832.6174708560778
4072,896.0477992321491
4073,1100.305939304099
4074,12642.655666053402
4075,17836.67976781645
4076,2772.2163237029636
4077,3816.0733392878788
4078,830.4215564929917
4079,4510.8314241227135
4080,11678.00815782917
4081,572.6277861421657
4082,8138.456364352083
4083,6776.492760636586
4084,742.0710272336578
4085,1823.5488540505123
4086,569.6073108504664
4087,2688.9609172337614
4088,1573.352559717203
4089,907.0660901212909
4090,5237.453481254458
4091,9099.57416561878
4092,2545.8143833816084
4093,4863.55178231131
4094,12018.149825385932
4095,4750.4815995226445
4096,5989.085260606796
4097,638.4534889224769
4098,1650.5388750003212
4099,650.8880727751257
4100,788.6948960590954
4101,5004.12320102075
4102,5100.61743900732
4103,2427.9849212131767
4104,12400.552057275909
4105,7824.102823306598
4106,3016.574736694906
4107,5390.299388446117
4108,3591.74147464093
4109,6169.064689863849
4110,4772.059724408215
4111,7377.780791960796
4112,2065.5908701467333
4113,717.2771977184607
4114,1786.0625811908626
4115,4023.463019686535
4116,1768.8822044519975
4117,1578.6120026781873
4118,1586.6059986386103
4119,5970.256961310089
4120,8413.180229341926
4121,2533.361612239045
4122,805.8332184707384
4123,2562.342105473928
4124,1087.24918309191
4125,1850.8362598884985
4126,15546.980782754115
4127,724.6452346043059
4128,15613.583232409745
4129,1004.0534357922756
4130,3999.793379543895
4131,8894.474156155233
4132,844.3119125562876
4133,7017.302142092417
4134,744.401084287523
4135,484.2650686877056
4136,7520.885566964662
4137,13245.684192853236
4138,940.9046622854077
4139,14887.502074074342
4140,11965.89709359461
4141,5746.145793770714
4142,2651.181044701314
4143,14219.287978780967
4144,1005.7648711773438
4145,3276.3108366600572
4146,1314.311860814905
4147,2928.9056351838094
4148,16794.235304893147
4149,5393.620458619925
4150,2140.547061925184
4151,4275.481184756001
4152,4737.264343522636
4153,1014.5878104702916
4154,507.5403170332773
4155,462.4573124102103
4156,15040.120149252922
4157,1201.4026531071208
4158,3654.80220414047
4159,676.4767903943766
4160,5300.905267885188
4161,1715.9452964132222
4162,11495.655559146247
4163,4733.304068400761
4164,8554.594215829948
4165,2770.4087531221535
4166,3706.4946331225515
4167,1781.2205048037936
4168,4746.994181389204
4169,1816.6669558364022
4170,482.26699007094396
4171,581.4782371619801
4172,1876.552515586742
4173,763.6930998137057
4174,1732.3138240351766
4175,2181.446572713626
4176,7493.040241911537
4177,15084.426720614712
4178,723.3530694298759
4179,5860.456027571725
4180,3912.133667210745
4181,16856.26338242192
4182,1805.433867939566
4183,672.7083968978595
4184,768.5459832020881
4185,10754.763096006394
4186,6818.023443285543
4187,703.680855180383
4188,992.8273558611619
4189,7009.242819513594
4190,1987.7188025403482
4191,543.3698608579145
4192,11784.97340567702
4193,2809.429445696437
4194,13952.296561082632
4195,9378.326864321158
4196,2977.3125980024433
4197,3774.756446508434
4198,3446.839317079832
4199,7331.638486257576
4200,552.1395518202639
4201,4807.491855376849
4202,877.8348344366059
4203,2099.7755483501364
4204,2304.3364283149454
4205,6321.202689150892
4206,1267.986889364743
4207,1860.0835931652794
4208,15141.313269019021
4209,765.9810863933953
4210,4272.735734240963
4211,4167.947785230313
4212,1912.1574822286577
4213,4230.141367312711
4214,4411.614509757366
4215,5520.668794612836
4216,772.2942927417536
4217,2496.8340791321484
4218,822.9201634767422
4219,1870.2835680694227
4220,870.189003636471
4221,6898.961506946921
4222,3505.8133704692577
4223,1200.9359251936503
4224,747.1539263472058
4225,471.80749742627984
4226,10285.782097858531
4227,2556.094705444181
4228,1077.8498736467595
4229,701.8981856114632
4230,3877.1964712254307
4231,848.5868215973908
4232,2880.8193250724703
4233,4258.033920615868
4234,6124.156948628847
4235,2091.7236020563323
4236,814.3182898974302
4237,3014.0695870764985
4238,1417.2275359619534
4239,6160.296767135776
4240,6035.4127080223125
4241,1358.1231622276232
4242,4737.423814781377
4243,2036.0138825273066
4244,512.0885431970746
4245,2264.112043071092
4246,11102.960339779322
4247,2086.217053600583
4248,1453.6089007927774
4249,7211.434305330844
4250,1053.7593166587824
4251,1642.702132536818
4252,11142.888460090393
4253,1696.9552295209724
4254,6930.203374660139
4255,3331.2041565003938
4256,1662.4951469029322
4257,2321.287179132222
4258,17603.02835756702
4259,1648.1307540357166
4260,9251.914504244098
4261,15996.008121013409
4262,1116.159370559132
4263,6014.067936938849
4264,910.8581648660928
4265,5989.3211811298015
4266,4772.319475864796
4267,832.2264330065211
4268,1310.7413624112553
4269,2299.260644020942
4270,12386.47521426139
4271,11916.606792794624
4272,7284.224889709914
4273,6356.26790960299
4274,873.418534074984
4275,1743.2113653508982
4276,4190.944310876204
4277,861.975076560655
4278,887.8648618864617
4279,14088.44551668062
4280,7021.191602718451
4281,6027.189703776402
4282,681.6329626213465
4283,7305.178188209151
4284,890.3399824486031
4285,3430.0731188499653
4286,1000.5114338330807
4287,1515.1624794063137
4288,12338.501497458868
4289,15148.755615282344
4290,7146.754669984776
4291,3039.87772365001
4292,9721.255772046594
4293,6083.527054574259
4294,9345.269836803202
4295,11338.456757450049
4296,7901.806344789587
4297,2508.935793542661
4298,12222.541135088804
4299,10587.151968295315
4300,1280.5544552532078
4301,435.02336759794554
4302,6602.642845130722
4303,11308.696890794987
4304,1587.633161205965
4305,595.4915944484935
4306,4257.173610272165
4307,2568.8890037340643
4308,13221.685354511157
4309,541.0929832001318
4310,614.6241346524853
4311,10965.118128495054
4312,1444.5593890211667
4313,3936.5019650266977
4314,15399.629069888791
4315,1595.9222624273361
4316,4197.298961233463
4317,626.9319085031331
4318,7476.945364123659
4319,1021.4710551083056
4320,828.6514636755885
4321,6172.973531141979
4322,1171.598488727862
4323,833.155673979548
4324,5183.699055160142
4325,2256.713131158243
4326,606.0187228736477
4327,894.6808963604952
4328,827.4045933972556
4329,4284.843147796318
4330,2463.910716335166
4331,2441.2811825890467
4332,4335.845206647908
4333,382.6239622596991
4334,4048.416114236887
4335,1283.9142929524812
4336,16715.922119839182
4337,1231.7737266287868
4338,11948.851356308802
4339,1179.6886241312045
4340,2384.7645448285652
4341,7983.615617997648
4342,749.8912956420256
4343,824.3402714118865
4344,4193.829191891842
4345,3635.974329492917
4346,3988.0844024160047
4347,5379.319399287597
4348,1091.884041211389
4349,4677.900832891995
4350,4657.54128670491
4351,5327.535908347421
4352,6690.735968501823
4353,931.5243787039825
4354,3006.4029577350498
4355,1273.6980231103298
4356,10662.583176489732
4357,10771.035643055473
4358,3789.616844063493
4359,4131.9160270318225
4360,831.4546491217106
4361,2802.250616209031
4362,1114.1177330977132
4363,659.6876782315891
4364,5259.870212427424
4365,4360.140324850808
4366,829.7669504321254
4367,13830.527730811924
4368,1760.2890559559553
4369,12362.123813704411
4370,670.1528514858745
4371,17294.738088621576
4372,3824.9530793382087
4373,4022.127651862586
4374,873.7143227011258
4375,767.1925359508465
4376,682.2506886586837
4377,1025.9621792810233
4378,1702.8476113628872
4379,1109.3746545972192
4380,1905.5177635968935
4381,734.3277343951496
4382,9770.841102530432
4383,637.5934064488886
4384,2389.891503142209
4385,1698.8567851034181
4386,2531.309265257386
4387,549.0956653548997
4388,703.0507596899806
4389,5290.20889144723
4390,7303.452327698589
4391,1807.9190128853602
4392,1795.7058906793893
4393,750.4946967974739
4394,12829.462823212845
4395,4511.435033494807
4396,1315.7200385069395
4397,883.7193337838219
4398,5373.512000612574
4399,1596.9974811615173
4400,16653.41447492308
4401,3094.9586160176077
4402,2588.0691572512014
4403,794.8811601646737
4404,10924.659925476217
4405,2565.02508652328
4406,2388.678202249554
4407,3735.359830733657
4408,15023.029365609229
4409,474.88149765763586
4410,2394.933829455412
4411,1620.2329159276471
4412,1866.9387906357115
4413,16279.775758612339
4414,5401.2659770962555
4415,1983.9024560028545
4416,1558.138641241409
4417,1684.8155886495997
4418,988.3196816671764
4419,724.2753022678254
4420,3059.2484115582074
4421,4199.245321892727
4422,8172.512654116721
4423,621.8468475823419
4424,15023.271606336886
4425,14489.176299902982
4426,2620.6764772520823
4427,889.1324441696813
4428,4638.481796090161
4429,5176.354263562839
4430,5523.467586500671
4431,5408.135981082014
4432,630.6248579071712
4433,585.5316524209553
4434,1409.2533612420352
4435,5717.337503859679
4436,4667.39580636618
4437,899.2656849252513
4438,7737.7735325480735
4439,9701.958846440164
4440,849.260911750012
4441,6375.885583615574
4442,4425.003834705481
4443,5536.769208463695
4444,2469.447483275601
4445,4157.651953814711
4446,16085.584735420949
4447,786.7375553546818
4448,2469.6518353988076
4449,827.6675840310035
4450,5857.409882271129
4451,2988.0075258979673
4452,6115.65026174075
4453,1881.7280708053954
4454,3732.4865467516056
4455,1826.38553817857
4456,989.570602309691
4457,1098.2219343455042
4458,434.3111575107869
4459,2749.677544083412
4460,850.1858711379491
4461,1159.6094541319028
4462,1859.9788545071995
4463,7702.131999544266
4464,860.6635633925201
4465,5589.895914344906
4466,4712.337663391627
4467,1327.9611452943254
4468,5413.023308149395
4469,6999.895785218337
4470,1229.8139302744514
4471,2917.7355916015754
4472,7185.585144162736
4473,856.2347005111523
4474,469.19155167296674
4475,1695.0698919745598
4476,15065.439298698633
4477,15051.33728078722
4478,1830.937668497897
4479,2480.805937344096
4480,14199.732751012347
4481,1855.0547735790158
4482,9249.587272430235
4483,16167.1216032041
4484,3948.0395007428265
4485,5852.395136042196
4486,654.7135783494515
4487,2434.6152209316488
4488,996.6476507253313
4489,5537.353643743402
4490,675.5406238542191
4491,691.8762655566414
4492,1737.9553117176388
4493,1328.3778687947524
4494,10887.705175288263
4495,2438.4642864964694
4496,2624.9520447529767
4497,792.5088042763659
4498,1070.7115986372721
4499,907.7270211321276
4500,3908.9050074134025
4501,1216.5074406401216
4502,563.0770508725763
4503,11448.510333791884
4504,441.5355326931211
4505,888.5871861288559
4506,1114.4149633775498
4507,2721.160132737243
4508,5768.196514447519
4509,6118.579185646891
4510,881.8266735379947
4511,1617.0861302536612
4512,3261.556794897411
4513,4436.452332610646
4514,1478.617675291193
4515,885.3358403476351
4516,5573.234824117562
4517,11005.3644797801
4518,6615.554392859287
4519,3110.7323475129424
4520,4157.896788437444
4521,2778.393972195892
4522,2497.7165670511076
4523,623.6983859116075
4524,1819.674924661605
4525,724.2503939813273
4526,4357.922115168331
4527,1512.8699776386013
4528,3072.798478844713
4529,1160.4046109066135
4530,3213.16302409009
4531,427.44911873068713
4532,1172.6051771761765
4533,1823.7416491873835
4534,805.1410342982288
4535,4370.534523850101
4536,1123.646910260265
4537,1908.4801532236952
4538,679.2540637075396
4539,494.2982908687757
4540,2784.2628601778297
4541,5038.737206109781
4542,16853.308027056664
4543,888.6419542322963
4544,3972.4854071355767
4545,1270.5347432062592
4546,5974.175983527015
4547,557.7937593096176
4548,12380.36548070014
4549,777.0833173641513
4550,1694.7894621623789
4551,1103.5361029066034
4552,3396.287867461043
4553,2095.5782505490874
4554,3732.792522613444
4555,16602.374044277036
4556,1295.4633119916182
4557,9987.212993821147
4558,4491.841072678994
4559,10268.701067782733
4560,687.5555629312412
4561,8948.527298208743
4562,1154.2505436960848
4563,2564.6657451449555
4564,635.041848806728
4565,10217.033539934304
4566,4111.710708979618
4567,6210.323851432118
4568,1977.1641769907471
4569,3940.0897823292485
4570,4698.221757104097
4571,6926.249408722838
4572,555.9402322281449
4573,954.5319262630106
4574,14971.055516123106
4575,8317.560685602646
4576,1931.514262673223
4577,593.8499665928284
4578,692.2312948690754
4579,1901.2795886799195
4580,11874.624704484431
4581,1018.8404079313754
4582,457.6900666800328
4583,1173.347379966728
4584,1118.6041894986272
4585,838.6980512907314
4586,926.813284698608
4587,2537.774831930609
4588,10295.145534507825
4589,697.7468366763708
4590,7050.085722929291
4591,713.2041191205774
4592,4350.822910157169
4593,566.7414677550445
4594,12846.44055989077
4595,5665.0759330691135
4596,775.3456698450175
4597,745.6763808920066
4598,2387.291507044664
4599,915.9333154952183
4600,8647.145060548823
4601,7183.996980379803
4602,5101.641873655254
4603,3497.9079470189376
4604,4038.2039096259823
4605,4133.329041014982
4606,4887.939618004311
4607,700.3006847592953
4608,693.5069406744642
4609,1097.015906689382
4610,1262.3286446561303
4611,2426.8431927621987
4612,1221.1003290852573
4613,8111.650895041341
4614,816.9941939180452
4615,7746.0510377471255
4616,1827.9692699966838
4617,12565.402660768246
4618,11858.793070917785
4619,3358.72520553278
4620,723.4435751952252
4621,4460.376338651822
4622,2387.6369193645924
4623,2129.083842425992
4624,7662.932148088951
4625,2606.2212791771635
4626,2609.0337035714365
4627,1209.4121430558803
4628,1028.397160905477
4629,16043.230606727964
4630,1514.7004675543026
4631,1964.6209497683242
4632,854.2353323134685
4633,7984.906733317062
4634,5505.026674610129
4635,4726.5616202037545
4636,1970.2591588000143
4637,4583.499902992791
4638,1196.836804594286
4639,6248.57680628245
4640,2057.684443269578
4641,8985.72666063153
4642,4037.7129892400203
4643,12045.990009889896
4644,8930.992949770656
4645,808.8922460690324
4646,773.2413438670754
4647,8513.51555866822
4648,12303.04655041997
4649,6628.616855258383
4650,4295.5417849165115
4651,3751.0346247228686
4652,4549.305842591138
4653,18409.570399738644
4654,510.4670476320718
4655,16162.766983371328
4656,4306.712171301282
4657,573.085532645443
4658,878.5892166734769
4659,1688.5179884523066
4660,1122.5758173998374
4661,642.1247983516157
4662,10055.529921294888
4663,5186.401053766453
4664,3874.319951404104
4665,747.7026221051664
4666,1072.6874283966015
4667,6267.164647855941
4668,4272.962104216471
4669,1997.304625880346
4670,2172.961370908883
4671,3854.6604487303694
4672,2372.469792150302
4673,3229.2109201034264
4674,648.9155980469266
4675,13523.427022279671
4676,444.2401849202845
4677,2790.5712414537406
4678,15557.945310249439
4679,1713.8105196662723
4680,4180.8690142956475
4681,3246.1213421170546
4682,3919.4884444957443
4683,1539.6601163319685
4684,3894.3845732912027
4685,2372.6596253998487
4686,7832.393121775777
4687,4451.872911795292
4688,7000.712661032408
4689,7937.889724069417
4690,1329.6047984002323
4691,507.80158015154336
4692,6689.880823138707
4693,11857.988589639297
4694,911.638870377457
4695,1021.151080960477
4696,2602.931357580368
4697,4949.132645260224
4698,8058.971960393723
4699,6373.4879736370685
4700,4710.311933260743
4701,6086.390008108828
4702,3623.8980305171585
4703,2724.3396326361917
4704,5776.750486685401
4705,855.7180980571986
4706,2568.8143644718275
4707,1879.0413740648685
4708,4619.950402387255
4709,1409.2206176153036
4710,817.2870510163959
4711,912.5548615429782
4712,2474.7790500985348
4713,839.2814957043142
4714,2786.7627778310994
4715,7872.8538989505
4716,969.1701655296793
4717,6598.188152517158
4718,615.8724185961074
4719,730.7945905095246
4720,927.0553773027341
4721,5993.945961511191
4722,1969.31698784928
4723,801.3421087790739
4724,821.9221398429638
4725,3318.125512467855
4726,6840.264920533939
4727,802.6908871974222
4728,4590.00374042842
4729,735.3520599370381
4730,829.7208423226762
4731,4722.98184611425
4732,1226.7808141373564
4733,10904.19716153702
4734,650.7443851848695
4735,11505.129061196589
4736,4158.267634735964
4737,538.9429929695879
4738,7080.252508713719
4739,2008.7629431867272
4740,1352.9553204660433
4741,5666.427978700646
4742,826.9841660001186
4743,12794.001199905808
4744,481.9656310911447
4745,1195.4899113038957
4746,1128.1075217728257
4747,14792.309503183416
4748,14452.684385025348
4749,5470.477677976894
4750,7769.617200111457
4751,3383.7524177206205
4752,471.04667732281933
4753,1666.967281661286
4754,5931.312002429963
4755,7110.33033954887
4756,1920.1350297649344
4757,1297.497438158773
4758,714.5445903601315
4759,846.6811088006348
4760,4037.978483983621
4761,648.9046733400493
4762,758.7365826197841
4763,937.5168496047733
4764,1963.4216055694412
4765,4167.741349523397
4766,9285.598355934206
4767,1868.0625189676516
4768,10019.38325201806
4769,859.1366272804735
4770,3529.5819585894274
4771,6690.831078137078
4772,874.3062752750036
4773,2342.9247114978925
4774,2465.4788826756253
4775,14982.416485598076
4776,1648.98462203243
4777,5098.826598787944
4778,2965.9543723318898
4779,4419.525821572462
4780,4116.935928424909
4781,598.0903918839012
4782,2287.640855830807
4783,6667.026869791522
4784,5063.339699674144
4785,551.1551468098135
4786,15284.794594020295
4787,529.7181642098769
4788,4661.983405527685
4789,4137.603235553709
4790,7169.833498337652
4791,3422.2310996134815
4792,11658.521531543596
4793,14789.894025137046
4794,2173.1944432064347
4795,782.4175973219586
4796,11882.146462044484
4797,612.8036028697317
4798,2730.332250855199
4799,16935.53446800313
4800,697.3321953132307
4801,16005.078686772522
4802,11006.256957178768
4803,5296.886485371403
4804,3783.002801788024
4805,1278.8084875955801
4806,3975.0254871772017
4807,4902.950556747515
4808,15247.848164523342
4809,4337.995566288967
4810,6753.122733065158
4811,1760.836786329283
4812,6634.710159857324
4813,795.6867673133287
4814,5413.244542228386
4815,1352.3194198177403
4816,1951.8513774740297
4817,4186.470547727835
4818,642.4871173434985
4819,2561.994062600711
4820,3910.9461577873976
4821,637.3571255271522
4822,5089.562220043592
4823,530.7874032959346
4824,1764.4788180051423
4825,688.0858883768884
4826,16597.171812735458
4827,1419.5036963742161
4828,1548.2832768755359
4829,1116.3189162392132
4830,6719.966118148346
4831,8467.553820018056
4832,9960.528430983371
4833,1238.0850227903097
4834,4043.5849140699133
4835,12645.117225456972
4836,1675.224881070098
4837,2583.8628083906365
4838,1389.126155668255
4839,4433.783143445838
4840,10766.766530678487
4841,6537.819360637934
4842,1127.5093179109754
4843,6073.654037459376
4844,6956.832330696719
4845,668.325076851239
4846,730.4594297729577
4847,2434.698628021233
4848,4958.779096196754
