id,price
2824,4915.2004107707535
2825,6631.012924482471
2826,13115.97985465544
2827,1396.309220361535
2828,585.189193687061
2829,6162.465387169023
2830,4756.012750917424
2831,5513.561759426772
2832,415.2626840505016
2833,7325.384867033027
2834,623.0009701426839
2835,3826.3797145440058
2836,907.5906708500737
2837,1864.2168861663654
2838,7867.522583101162
2839,1048.1626951324672
2840,7543.083616060574
2841,7760.500170723139
2842,842.5365726388085
2843,17027.942892563802
2844,1874.437862996492
2845,8345.114182388052
2846,2619.385428231425
2847,9181.95077182051
2848,3034.780503993537
2849,807.5392013056644
2850,16672.015483560426
2851,10300.974903175957
2852,2666.80673528791
2853,4461.313357844182
2854,687.6581481433601
2855,2379.7636872112053
2856,15402.397934202276
2857,3657.850839717711
2858,2173.880064193106
2859,2068.617387568272
2860,954.4371787102147
2861,8304.242215633289
2862,8497.3387750032
2863,700.9610276545355
2864,750.2984685575287
2865,829.9761727750363
2866,14869.433677389261
2867,16445.89006825125
2868,8404.843759358371
2869,1564.4136993256714
2870,5740.323509250449
2871,626.2588683977957
2872,754.9424010125441
2873,2342.941101954253
2874,4613.037134406446
2875,4371.1810122262505
2876,4852.156854526742
2877,5729.476646112057
2878,12334.072245521167
2879,15676.575464563815
2880,446.90352115864334
2881,1841.0232321383307
2882,989.4544048585593
2883,2509.634718293371
2884,4980.7664982714805
2885,607.148790975504
2886,642.9337293869831
2887,750.1683760832394
2888,546.2119602129153
2889,630.6289760151991
2890,7377.591774626273
2891,4513.872624688314
2892,3651.38880894345
2893,4343.0825955579185
2894,2339.3670693769877
2895,17851.277703796484
2896,661.75456850415
2897,2654.9913172328484
2898,1121.2169481498336
2899,1691.8763390799925
2900,1491.3502693036319
2901,623.2751340092883
2902,5140.233933606722
2903,1324.5071539029914
2904,2419.899340227755
2905,753.3803663422592
2906,8477.644920908373
2907,5902.828988779112
2908,782.2999686683
2909,1254.6443996868948
2910,641.6613765712633
2911,4414.295714446684
2912,616.9118885161017
2913,2747.134386738821
2914,739.5558129863499
2915,2433.760968139086
2916,887.2798531934053
2917,917.0919071310057
2918,655.4517080287874
2919,4818.3912940963955
2920,3642.374429143223
2921,7882.358884187761
2922,2487.137461393102
2923,9297.244850191684
2924,1009.2045760358764
2925,920.8964376146873
2926,821.7298461270133
2927,1127.8864536166102
2928,623.3732048660503
2929,4360.263461072145
2930,383.0271306732979
2931,490.8805511149244
2932,8429.757246207471
2933,13818.477524200536
2934,4510.768995551303
2935,850.2526365687752
2936,2057.0517448169294
2937,2872.228149050201
2938,781.1881876589723
2939,1909.149328455173
2940,3055.825214053679
2941,1256.1114280178015
2942,390.0858406114927
2943,915.0795318526242
2944,2526.220773717344
2945,3035.639241811817
2946,2152.88315691127
2947,567.2169243032358
2948,682.7653250460785
2949,401.60745660364756
2950,4148.579979066466
2951,3827.102226416625
2952,2887.5643576962957
2953,6747.921601440927
2954,4717.989462143452
2955,781.3253491051131
2956,8672.055742342858
2957,2469.392940772031
2958,1097.1986627499741
2959,2131.3867177082348
2960,744.4151585541154
2961,512.9494183456401
2962,9959.182076304902
2963,685.9555841293552
2964,487.19678311057993
2965,17394.76182401627
2966,560.2617975121665
2967,729.9612630933752
2968,8994.12527104115
2969,2574.9421821840656
2970,767.8425980025501
2971,2672.711768715331
2972,4173.923206765033
2973,657.4813084631318
2974,1629.7584470489285
2975,1158.503674146841
2976,858.2033457267332
2977,2626.915532746155
2978,5424.336427766533
2979,2407.7052153629184
2980,4980.154176814353
2981,5711.408065152711
2982,7761.887221349997
2983,1007.1799355580803
2984,2431.1021115295084
2985,2722.600708617454
2986,2357.079962670655
2987,1829.0416844193128
2988,1635.622018839563
2989,2241.4652475572525
2990,4990.21873040461
2991,600.0663863290515
2992,6604.852448031928
2993,684.3143464359356
2994,12516.016323909604
2995,5255.162756862765
2996,847.7739661951657
2997,5431.326867564088
2998,3238.876976078611
2999,2277.288814260199
3000,818.5563964874997
3001,693.9663127581924
3002,504.1914888928392
3003,2009.199447618944
3004,15233.37157879356
3005,6470.964068281992
3006,3530.5663486989984
3007,3866.0762011849615
3008,936.1532797718311
3009,564.6948730247705
3010,1295.443818061767
3011,8823.454722663966
3012,447.12242419049835
3013,1002.3143208100296
3014,1664.0361083911814
3015,1529.0759159021304
3016,1089.5502843013162
3017,1244.7739539133538
3018,1052.814995853648
3019,4991.062467571728
3020,3171.8929548055044
3021,5367.147006763243
3022,2350.178132244385
3023,925.1661079008056
3024,9560.645801770153
3025,758.2250972821957
3026,4809.772948299599
3027,829.2154699915124
3028,1139.594845948436
3029,3107.222265102071
3030,818.9339361790663
3031,2225.892228070506
3032,4487.107729912376
3033,1289.268174511813
3034,1290.830523729747
3035,4582.134418202578
3036,1280.496179855951
3037,974.8008853613268
3038,2829.2659179498055
3039,6356.485289867485
3040,7170.988857180307
3041,11265.326576653782
3042,832.1126201591866
3043,15806.338746851578
3044,14715.489030107537
3045,8412.287850093408
3046,10824.233002732626
3047,769.533534147124
3048,764.6747033312837
3049,4201.624688380179
3050,2139.425914970884
3051,4028.931813970745
3052,1446.289379470495
3053,11025.56830449291
3054,1821.973330967252
3055,2625.8312180484504
3056,1048.358933829061
3057,3016.5858135152384
3058,4225.485784297195
3059,959.8895804809932
3060,826.9463471373774
3061,2644.857051443239
3062,4272.4163597051365
3063,7430.202023980886
3064,615.8009397951648
3065,802.795881091285
3066,1955.135134015776
3067,723.9894855737867
3068,1717.9923929198774
3069,3127.0681634476464
3070,5672.160962214615
3071,693.998644009089
3072,1197.608300489621
3073,3782.1333735625676
3074,3974.1346023439205
3075,959.8939881980348
3076,5424.307904763416
3077,5808.028246545909
3078,4058.650120907036
3079,3880.0075542732047
3080,867.2251134541538
3081,10046.735275541763
3082,2647.478383054965
3083,2699.023995600835
3084,5364.205784725906
3085,735.1794217589019
3086,1295.3512775464592
3087,4782.9593085058505
3088,6440.839303561584
3089,838.1505045787759
3090,8516.54737546266
3091,791.7448432222345
3092,976.5893665037877
3093,1158.3766665891526
3094,717.2595015727385
3095,944.8209359905483
3096,972.7810496399443
3097,4501.28166162432
3098,1694.8937284652663
3099,637.3137002003572
3100,3003.342279866264
3101,4218.81982151899
3102,1151.143077264556
3103,3150.204900048582
3104,4961.743549148594
3105,2079.589868689754
3106,2641.658136439583
3107,545.6722137288972
3108,1669.3884373644491
3109,10320.886362086767
3110,411.3148702355829
3111,3106.9026049762297
3112,5672.965072463302
3113,630.6356994600126
3114,13530.112680598932
3115,11711.621588360063
3116,2833.212510448729
3117,8460.687421743094
3118,3782.079351777245
3119,465.926778773202
3120,10579.298820919814
3121,3741.2903569977752
3122,3493.985110779443
3123,2530.258795161175
3124,1067.7410991987986
3125,573.9621071103772
3126,11942.593186356276
3127,6239.997227808846
3128,608.8598283124637
3129,12840.788735650704
3130,538.96441985761
3131,1210.2431372871326
3132,446.024952458567
3133,1037.0113699229705
3134,7085.455543506093
3135,778.2383112164723
3136,8647.802291943282
3137,3432.6392838255742
3138,3222.592873405701
3139,501.9613275506524
3140,606.1248770522102
3141,1359.3291249229974
3142,8414.344482226994
3143,15876.137544613066
3144,2092.814538174332
3145,889.4383080370084
3146,8400.227135160341
3147,477.9529869644037
3148,656.2252153946374
3149,1806.4714388187954
3150,17444.54566107278
3151,549.1179835002933
3152,1290.4105771402722
3153,4254.758368708046
3154,3900.873025501704
3155,652.2812103112302
3156,3363.6857738955678
3157,973.8988259713592
3158,9504.117882135246
3159,7541.830886661552
3160,5748.339174339066
3161,15205.997157718884
3162,3886.374795979486
3163,610.0797363466727
3164,7235.376776780385
3165,3363.7127127064277
3166,514.3618833710342
3167,597.5703658998112
3168,3909.717298130096
3169,4039.731116471313
3170,2367.7937172284205
3171,9059.096479052469
3172,8137.85137581732
3173,2582.86593942032
3174,1508.3563238997206
3175,4921.156214122046
3176,2743.5033396116864
3177,5256.61041747226
3178,5719.766761164938
3179,4495.62811970213
3180,4673.1543511550235
3181,487.8428648019603
3182,560.2648945858787
3183,712.4434371710057
3184,839.1979969409747
3185,11840.121442344778
3186,13106.975904591942
3187,16310.062816691581
3188,3036.0951741051695
3189,6900.8315880331165
3190,894.5349138854714
3191,4964.504105843423
3192,556.5276824085304
3193,3585.234098413565
3194,15855.448196107349
3195,2210.5535492132017
3196,2275.662150569417
3197,8371.897206558771
3198,1396.9126492926669
3199,1344.317405507282
3200,3778.5620892871293
3201,838.2038310737599
3202,4247.9612610515915
3203,1886.811408811209
3204,6687.5382494963205
3205,554.2402135373326
3206,11441.502974839406
3207,2340.779523132724
3208,2290.0663550963004
3209,1703.4262727037815
3210,12552.160936469212
3211,921.1326451219777
3212,534.285297404768
3213,541.5378782990557
3214,16448.29704070877
3215,2396.0336180683903
3216,770.7263604450083
3217,913.4072913502553
3218,2750.205671024612
3219,9119.321491251296
3220,6637.623610074839
3221,4519.639873492709
3222,9172.09677417784
3223,773.4190860186981
3224,1913.817171371465
3225,2360.74972854092
3226,4617.325121543711
3227,3044.2954056747603
3228,5057.710696958315
3229,7318.358050469284
3230,7660.147647866767
3231,821.0301990186822
3232,750.1147165553516
3233,7403.905116898638
3234,1188.2304015695847
3235,2758.783956375817
3236,645.8696610174218
3237,480.25138703562516
3238,16698.071256229865
3239,1345.0018408969274
3240,6057.8975022967015
3241,892.5012724350033
3242,3407.78248917491
3243,2646.7019258514997
3244,8331.949074395721
3245,10022.020519173077
3246,2639.463737704849
3247,905.771635386698
3248,2968.0623817489186
3249,14195.032161112813
3250,1061.3950825801962
3251,734.2518939427646
3252,1155.839358176695
3253,1182.544751834333
3254,2231.496215038165
3255,5266.174084179973
3256,3352.2678595508423
3257,1001.6568412493215
3258,4695.639611383232
3259,893.1354777166405
3260,750.3809194889142
3261,721.9821422837663
3262,954.8389618761964
3263,1900.8046430194613
3264,5982.709269129154
3265,2660.53236223522
3266,599.0544042517528
3267,4994.578100501372
3268,1716.4507269682726
3269,4303.90469135628
3270,2770.992698438713
3271,3596.485973976873
3272,13837.479995016623
3273,1398.0823573083155
3274,814.4465292723138
3275,824.7698799371545
3276,435.16316100333063
3277,1812.2065093307685
3278,1369.4313038283094
3279,15267.789146612275
3280,788.3359209943945
3281,905.490718613501
3282,2179.770686144604
3283,10337.79249482632
3284,582.0479399383206
3285,3385.324956695204
3286,1950.9163764603086
3287,3995.913581154029
3288,721.971969995123
3289,3411.755004748393
3290,6677.910515306635
3291,2382.2994234809644
3292,11313.494866387517
3293,11832.290738628384
3294,5204.987698483875
3295,1541.8866266426915
3296,1187.0363249227667
3297,1935.4289796078126
3298,9155.607598932846
3299,1386.0991434604575
3300,4224.269348410944
3301,1042.479087806425
3302,6353.696586563936
3303,7804.655388793623
3304,15886.532884108623
3305,1482.7114521522274
3306,775.5525605087903
3307,732.6369931331424
3308,1045.8677453227
3309,7495.19974871879
3310,1388.2759949491642
3311,936.2740661825502
3312,8175.87127848712
3313,5075.087682263051
3314,2877.572020029175
3315,506.0010967954306
3316,3145.0571228813783
3317,4787.568490356003
3318,1785.793611142672
3319,1272.9303990589185
3320,1040.0740137695425
3321,10426.12085541046
3322,809.4088322200838
3323,496.0411088161409
3324,2762.5995562315047
3325,980.9124580030764
3326,858.9045003926535
3327,5599.51928665796
3328,5172.559379837689
3329,2838.230618872097
3330,6043.298095532521
3331,424.66330012076895
3332,3910.7281969949818
3333,2424.014137318109
3334,9797.443037877949
3335,15983.30564543019
3336,14466.947980977207
3337,618.7411270392283
3338,1612.6428237666669
3339,4593.50198826136
3340,6825.555125723668
3341,6637.364227760692
3342,5244.276083004684
3343,1807.6676909139399
3344,7202.490361928989
3345,4333.861351981861
3346,3271.2085059074766
3347,1758.1056324723606
3348,9061.564488844602
3349,772.8665806385874
3350,638.9853682221401
3351,619.3168749419208
3352,2880.2047686965334
3353,1251.0218454867015
3354,1735.4693248910746
3355,2371.482090983784
3356,771.8261694387387
3357,2623.2771766966434
3358,4251.104791617091
3359,3186.893864277518
3360,1724.8576880628445
3361,4137.44826268002
3362,636.4907648150556
3363,2064.8702465229308
3364,2057.085987407262
3365,567.0808352126562
3366,814.3954005420813
3367,3095.0010513970888
3368,1682.725653288349
3369,2743.808717059089
3370,652.5520740913195
3371,6499.75249410282
3372,6061.340673019188
3373,1581.1283525212555
3374,1556.2410883658818
3375,10194.70043343697
3376,2948.622437760893
3377,6058.276837977792
3378,986.8561865240614
3379,8044.998049762316
3380,2224.1401414719166
3381,3374.3252661876536
3382,1229.423325619065
3383,604.8937668736039
3384,800.5462649371292
3385,836.9414035511229
3386,11351.388709681656
3387,7504.992488693457
3388,1891.9082276075826
3389,6156.031209496468
3390,4671.553094078838
3391,3599.73478443984
3392,9109.344682361974
3393,3361.604215533907
3394,742.7819691109676
3395,4354.123960815415
3396,1376.1826876410778
3397,16197.91599344396
3398,5347.9894934399845
3399,5497.8628363576145
3400,556.7417961179242
3401,596.8473705625462
3402,702.8979007159372
3403,755.0373673643741
3404,4087.018152856932
3405,7156.468967420504
3406,3294.1734614464217
3407,1103.6531603925885
3408,945.1771494754154
3409,546.5090438739303
3410,4259.022124835871
3411,1015.4840503585539
3412,843.7568474119715
3413,458.907110285533
3414,2047.6036951121564
3415,5267.833097890553
3416,5348.707475008567
3417,3318.3229945967637
3418,1867.3870423419685
3419,2729.349744642557
3420,1235.0705016563074
3421,1704.3799664999192
3422,1602.9751263432331
3423,2023.5340412022795
3424,2212.3448058777312
3425,14613.769104826424
3426,2243.8833832357204
3427,9672.068914473968
3428,4423.861976215314
3429,3721.86101174505
3430,1274.3780966547267
3431,4687.462763298196
3432,936.2100655019425
3433,3943.109317906246
3434,10937.476310301006
3435,12033.084128872957
3436,3561.3744687161798
3437,623.866911595773
3438,694.8926560535289
3439,1368.351780396665
3440,808.66944996042
3441,10314.568112688985
3442,840.2764347510529
3443,497.7730340546567
3444,2077.1687025176675
3445,5352.134577726865
3446,520.8008138734176
3447,447.83468462105407
3448,1164.5020366939573
3449,5282.307275597511
3450,16483.475177194603
3451,2870.028328692389
3452,2886.9061586318085
3453,979.9299276104003
3454,3468.003815708687
3455,676.7839731272502
3456,843.6150307057518
3457,877.974335693464
3458,855.6881896502771
3459,1182.3747433177928
3460,2736.1420142886604
3461,921.9852155192019
3462,841.2615492958058
3463,3072.3753604380922
3464,6759.702495022124
3465,788.301434504617
3466,5200.170996155251
3467,465.9661417963447
3468,902.5351367629544
3469,2597.3657826901203
3470,1176.8921163781315
3471,2857.191463414162
3472,1134.9810190532821
3473,590.9790729530422
3474,3110.992522916496
3475,1338.3365215091744
3476,1287.9607050843267
3477,958.9828082174837
3478,10670.74417191273
3479,3499.679558177621
3480,1676.6232275486316
3481,843.0145228410878
3482,708.205531632144
3483,6641.579310276814
3484,3013.643449269296
3485,6590.157028993918
3486,11281.576903273248
3487,11343.336872650976
3488,5943.8108873141455
3489,7577.412771049172
3490,2726.3846626909185
3491,597.4338981299127
3492,560.8847122188172
3493,4226.986936173243
3494,16332.089094337742
3495,8453.079190753739
3496,3657.8580213552445
3497,734.9430551249764
3498,1125.5307265610368
3499,5497.349973982699
3500,7972.987515240732
3501,716.3575548059749
3502,17032.564485219566
3503,1184.6362601047106
3504,3758.989691161501
3505,6885.523327592168
3506,5249.289782703201
3507,520.264224467945
3508,1833.9522806190985
3509,4846.442772988374
3510,1273.8737354732598
3511,4288.95274885619
3512,4788.057854139761
3513,4149.096046614135
3514,1093.9406409603364
3515,7048.235404013642
3516,4473.444323542292
3517,879.1352181138052
3518,7467.1350907343885
3519,827.1447304196761
3520,2319.429035133729
3521,7361.133025850069
3522,576.6253680131177
3523,1523.328713565553
3524,16434.871718991835
3525,3074.3256685038355
3526,705.5139270696651
3527,858.6563280846864
3528,5028.678405236438
3529,883.5141088307988
3530,2399.554590618137
3531,13481.693237277284
3532,921.8633326018132
3533,1071.0985810430313
3534,15381.683454168979
3535,644.1554809126727
3536,1302.024533472093
3537,9358.404007081464
3538,6291.90903463154
3539,4174.232232616859
3540,1170.3102350261188
3541,5348.701714622704
3542,530.8389736108052
3543,1598.593778662565
3544,6043.804845501561
3545,5791.893640448356
3546,3172.67455246911
3547,7229.493385875892
3548,4749.95237078956
3549,786.3479727595517
3550,563.5748171964618
3551,787.9388140652693
3552,853.5770858849166
3553,1080.3759397638617
3554,8712.423932802987
3555,2032.4163340862588
3556,5767.449794639207
3557,548.5123924711886
3558,7864.401803402632
3559,1785.2522282574453
3560,7309.788152433952
3561,3443.673672724527
3562,658.4444661283554
3563,5286.7408449697305
3564,4290.672620103282
3565,2509.3204990922536
3566,655.7087071753998
3567,681.1611730826418
3568,1751.7721805658118
3569,4989.829102988048
3570,3333.7855147358
3571,1207.061388737194
3572,860.906716361303
3573,529.4036653730786
3574,3951.0211085621613
3575,1123.8860179192604
3576,1415.1578492687847
3577,3409.8671258470736
3578,688.5054340039422
3579,608.7441794451167
3580,628.9347881743014
3581,678.6895365033866
3582,664.8480322312329
3583,3111.4019285534773
3584,748.1111315169255
3585,3338.1370933840053
3586,1396.2859823016352
3587,3322.280047545933
3588,8140.767562115722
3589,728.5100603203729
3590,2322.344804703257
3591,4397.828962581301
3592,1451.144755967738
3593,725.313590998357
3594,793.2410840982373
3595,668.9461949662798
3596,5009.9001731943235
3597,2774.813407155545
3598,1614.5106879735215
3599,1023.4642558930353
3600,4551.06124577286
3601,12000.0394289479
3602,5486.273960684561
3603,2719.0415298247062
3604,6851.504858963766
3605,4762.573555931897
3606,2694.629606873705
3607,11329.430523026731
3608,977.8939865161992
3609,5511.047561734195
3610,1273.0553004814358
3611,722.4639771913463
3612,1031.580514127453
3613,1169.5052122932316
3614,1052.3292279503282
3615,3297.2551165066016
3616,489.6825171185976
3617,3906.451653915651
3618,5165.844893264001
3619,4134.730028823665
3620,2270.4189713872947
3621,15771.732185639261
3622,745.174884652041
3623,1867.5345792637545
3624,639.2335551064352
3625,2362.809052849626
3626,921.0640154826127
3627,4654.907566355858
3628,4086.9002948725215
3629,5263.962218573925
3630,10434.988236683694
3631,695.1868565074825
3632,628.0528784826985
3633,697.1001852458883
3634,3718.281301016817
3635,15508.70249607215
3636,11827.94323830876
3637,6058.078031537623
3638,1107.0345483374454
3639,1280.9092428358715
3640,1921.8442677146572
3641,4235.500607856952
3642,12937.20153421081
3643,15086.18432817671
3644,713.2832934275606
3645,10947.05626010043
3646,1000.9377185865072
3647,894.2563655792212
3648,781.3971021448601
3649,2022.0578994254386
3650,2761.719219423447
3651,6326.39540184711
3652,1614.7419427514646
3653,10034.48487277331
3654,573.1664661164688
3655,16384.706262132593
3656,1932.529600291733
3657,4002.515080822412
3658,459.38038333289404
3659,5089.416662458712
3660,4562.588668363108
3661,814.8579027853177
3662,479.5703049370765
3663,905.013733902713
3664,395.8309940297898
3665,3620.5670783028163
3666,716.5007022825296
3667,13162.03426645239
3668,781.4796647862312
3669,772.5601777882315
3670,847.4499859676765
3671,5011.297313540652
3672,5973.170556603265
3673,2399.8860681325955
3674,17009.440614283216
3675,4001.8493911007927
3676,6359.404560124058
3677,2738.3989979172547
3678,1168.729725136447
3679,5265.069833346075
3680,779.7687226025178
3681,462.76531967015785
3682,16694.45170050154
3683,710.1683931471042
3684,6384.860990987686
3685,3565.975683902651
3686,1036.1827295180124
3687,1957.748729303
3688,1734.6626513503147
3689,3500.3785931338866
3690,3930.976693454822
3691,10765.300902802092
3692,2407.801288078348
3693,655.5774590417669
3694,15963.637016983965
3695,5167.566978597947
3696,5345.163940605475
3697,2998.9882984751075
3698,591.85511962803
3699,1069.277668647457
3700,2960.0289028312327
3701,4503.276480010523
3702,4270.630280943936
3703,2439.750581100593
3704,4507.4511412336215
3705,790.2252135921394
3706,2799.4493718391386
3707,3781.8651396335536
3708,13035.086393857026
3709,992.7869096272873
3710,2564.8718291356977
3711,7839.128513606356
3712,967.5798782612427
3713,15800.146568535225
3714,538.9680281081933
3715,1901.410126541945
3716,719.7318895989919
3717,8369.329477365636
3718,5147.1769402194095
3719,5477.731364929389
3720,1723.6396688956147
3721,4744.0178889114395
3722,17338.288658608406
3723,3353.561009065217
3724,2516.9630717235673
3725,9776.08681421865
3726,683.0425665309581
3727,1809.4812384741947
3728,16364.707234550651
3729,2797.499114479035
3730,788.5760910448039
3731,6964.951481268149
3732,11563.900615585564
3733,5513.530050209611
3734,4414.421183287466
3735,789.529108233026
3736,16673.104970465374
3737,943.92798731485
3738,1509.164135091071
3739,3247.0170166617872
3740,701.3054100844556
3741,1811.7292826286316
3742,429.9765844691536
3743,3242.399769840459
3744,512.7222882346533
3745,16122.733834488889
3746,4435.827362767284
3747,673.3450580135973
3748,8966.83938603744
3749,935.238440754048
3750,489.0953282865789
3751,723.0080029840316
3752,1047.3330338443466
3753,2426.1987631659235
3754,1112.1936524074545
3755,4336.503462699823
3756,6253.147303144309
3757,711.5066874870257
3758,828.0636700685849
3759,5729.481081052806
3760,1346.9163344186686
3761,2302.3228631410725
3762,2067.819892149484
3763,1140.3343869918986
3764,13441.799146386522
3765,882.8591471100565
3766,4820.5359056450425
3767,1623.5949850905392
3768,11564.06078032021
3769,4376.644216678928
3770,1592.390810720426
3771,2250.5097688719766
3772,1109.6907930494085
3773,625.1797045696475
3774,6257.336288465911
3775,1098.8053187275862
3776,8100.410225911805
3777,990.0908320583425
3778,4633.236234367092
3779,523.4712181672893
3780,774.1116815103142
3781,7100.643727399975
3782,7501.793347160509
3783,6982.414318933243
3784,5456.865216370281
3785,4141.892985375892
3786,2085.9177159269643
3787,4645.828258430869
3788,478.5194409323647
3789,2562.668114659273
3790,15958.585740947916
3791,480.58783851214173
3792,911.9573973547234
3793,6591.589301227357
3794,2768.2078418933397
3795,848.0004062516092
3796,2657.042551994761
3797,4292.6364603801485
3798,427.4928342351345
3799,2646.2670667133393
3800,6523.579508610403
3801,719.076499924902
3802,2465.580903580307
3803,808.150687796102
3804,1898.514551845964
3805,1070.54960145889
3806,553.9354239485147
3807,15452.208355897637
3808,2090.9741908396163
3809,14906.951530534732
3810,1000.0464946203447
3811,3191.082219746694
3812,1214.6702866183466
3813,2105.0260359134822
3814,2020.2113829805128
3815,2687.708193144912
3816,492.0273099802314
3817,718.9485679777738
3818,2787.5774373492027
3819,8603.113759255191
3820,5782.780017192449
3821,13101.614753936956
3822,635.7516945719758
3823,6329.0162874666
3824,4724.333058814806
3825,2572.694286311405
3826,1063.3581528382192
3827,616.9833386295808
3828,1703.7166818001126
3829,1196.332273585734
3830,6232.6195016044
3831,851.8959029178762
3832,5441.899902868644
3833,922.2633110090233
3834,2075.90976461322
3835,2281.485698717157
3836,624.7583000637179
3837,4350.450212952001
3838,2199.99965002464
3839,6487.909396570277
3840,673.2491218385037
3841,9962.485167093811
3842,519.7875391732766
3843,1075.1696277880212
3844,3332.5981590267047
3845,1561.5866380818393
3846,15429.870839867719
3847,2503.205848393393
3848,4039.03808534396
3849,576.5353176871654
3850,412.69501922173004
3851,1471.4876530502904
3852,944.7398816232327
3853,12104.274008257456
3854,15633.692994668503
3855,580.4177147534167
3856,4691.015543394496
3857,793.8760554851985
3858,901.7207705639488
3859,5268.656855187298
3860,1194.5655962092064
3861,576.0744691368644
3862,2652.158859818852
3863,445.29238866071
3864,2025.9771629176785
3865,1640.3347243545386
3866,1270.4224225502714
3867,637.3725187698726
3868,1202.6044417692215
3869,514.7644635733545
3870,14026.53766047599
3871,9263.208097678913
3872,4186.493901270146
3873,1849.8212156445059
3874,2934.5415991932173
3875,962.1781104427503
3876,7375.295893659062
3877,529.7164970151352
3878,554.065789816173
3879,1917.6532635310407
3880,3570.0641346696007
3881,2767.677333716348
3882,780.0673028248456
3883,861.2606580944152
3884,672.3380005987543
3885,1278.9794353443187
3886,2079.2303654067573
3887,4635.199569627425
3888,1479.224553354545
3889,1200.4043236847524
3890,2353.459586505998
3891,558.9170785544576
3892,5094.713193521221
3893,705.5370643631886
3894,3116.279550904939
3895,434.8057465831257
3896,891.5839478435115
3897,3960.099780393735
3898,741.4271967634227
3899,4448.863651745285
3900,670.9102490671213
3901,1719.371236387393
3902,882.9144782867039
3903,5916.531287802553
3904,756.6440055600066
3905,3628.084015202856
3906,3952.2457807842497
3907,4302.884726399802
3908,678.6185716156738
3909,1562.7843441257446
3910,725.1602334058557
3911,9435.981915824206
3912,6958.319494677369
3913,2723.135096163258
3914,1956.7056281023263
3915,1946.1077213929184
3916,4924.521675775779
3917,3763.632294726368
3918,7401.142025067144
3919,6530.002329629375
3920,1730.6484845477994
3921,4696.570448663015
3922,566.0067052911105
3923,738.3390084139871
3924,3437.198087425922
3925,1344.9128077016842
3926,1603.263327217011
3927,4016.0643708980047
3928,3417.2634599281323
3929,696.7877234990442
3930,2746.363612901249
3931,4650.322270498144
3932,1128.3783311326026
3933,1009.5828692245937
3934,4483.463347931187
3935,1363.453120523086
3936,853.5960840941478
3937,3155.438347308347
3938,6483.383772965488
3939,4024.3951442193256
3940,5286.185983553039
3941,561.3847034352153
3942,495.4899527326627
3943,11741.705436728818
3944,1638.5900169992274
3945,1066.2960337756724
3946,8499.493611038964
3947,863.8535275643967
3948,8335.990253923974
3949,9212.41930891266
3950,3892.4835764051622
3951,2069.954828949349
3952,2130.401680444793
3953,4005.009639613479
3954,16922.3514908454
3955,2429.0219011444565
3956,986.4154667172724
3957,5361.593862837061
3958,15577.124910502984
3959,917.7558744764357
3960,1314.9217133309805
3961,740.4777550156223
3962,1903.093247509044
3963,7088.128577293424
3964,7569.869780584821
3965,5716.9088143727995
3966,7194.671982864783
3967,650.8092744025238
3968,1263.370628966368
3969,4149.7237896101915
3970,1321.1399120459473
3971,5494.965356383914
3972,753.933139365074
3973,925.3212104375792
3974,5060.7098593886385
3975,4815.238415941422
3976,11543.259839046808
3977,790.7089640161491
3978,691.5125479128039
3979,9447.187587577453
3980,6564.286939502425
3981,699.1180752500661
3982,6250.041389755063
3983,4514.558090335318
3984,11603.850683408391
3985,1115.3727080197903
3986,3738.2897951653063
3987,5606.660319234629
3988,1541.2037445501028
3989,809.9053505380016
3990,1828.1935810498785
3991,1051.250300780652
3992,15697.37682904371
3993,1151.39898781722
3994,16176.671695911617
3995,1557.467766218785
3996,8213.518211360823
3997,4976.947008738633
3998,646.9855248924728
3999,679.1941759215823
4000,3489.1813085682234
4001,892.4916526386342
4002,552.5817754012331
4003,3638.4073573260807
4004,970.4546533023421
4005,10273.667378545955
4006,4619.4787118419845
4007,487.16458711549126
4008,1432.6364519120648
4009,445.903823381646
4010,7857.291190163442
4011,493.24275314611845
4012,2061.7114086932997
4013,9494.35517005246
4014,13799.09914988848
4015,6686.360205633038
4016,654.8092464235871
4017,687.3410273603251
4018,1670.623441481304
4019,700.5495750131072
4020,12366.633573598852
4021,549.6420316863963
4022,1149.029230108807
4023,5144.031843961019
4024,667.2097727464562
4025,4111.695319191857
4026,2350.9145469070395
4027,4429.8590864694215
4028,2104.3909113200298
4029,5842.3100001374805
4030,3837.4438571044043
4031,4707.175229388182
4032,868.232511288619
4033,1055.3468639121331
4034,6904.831253944968
4035,16095.623034904786
4036,7059.069745882921
4037,621.3000244111828
4038,10570.632849582777
4039,5252.108154125966
4040,374.96483874951485
4041,13213.115399837518
4042,5732.094406564883
4043,1730.263589407084
4044,686.8971481340174
4045,2513.684614876315
4046,882.0931522497183
4047,1623.1147192638932
4048,1961.1524538622648
4049,1101.2254676039806
4050,2531.0719941178586
4051,11572.232693715026
4052,9207.332994609538
4053,1190.854430111073
4054,2069.209483227417
4055,3109.716927849973
4056,691.7711932400157
4057,5174.237823840407
4058,5217.55299639048
4059,2779.640258850918
4060,1526.1007406164467
4061,1603.0353193137546
4062,7058.291288072919
4063,2431.509453577284
4064,15135.021299620308
4065,780.5460311200417
4066,1019.8086092492348
4067,9266.361411898299
4068,1380.8300017564413
4069,870.5569986423578
4070,511.3677931395712
4071,824.7991838755968
